ID,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,No. of Doors,Fuel_Type_Diesel,Fuel_Type_Petrol,Fuel_Type_CNG,Fuel_Type_LPG,Transmission_Manual,Transmission_Automatic,Transmission_\N,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Owner_Type_\N,Owner_Type_Fourth & Above,Colour_Black/Silver,Colour_Others,Colour_White,Colour_\N
X13DMY,2012,90000,18.48,1635,114.26195622435026,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
FDGTMV,2012,150000,28.4,1248,73.75,5,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
FPMN73,2015,41057,13.0,2143,201.1,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
IJPIFY,2015,47250,19.67,1582,126.2,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
DL1Z7Y,2017,4000,13.6,1999,177.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
AGYAMY,2016,38000,22.7,1598,118.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Q54Z5K,2014,14799,21.1,814,55.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
WAC3VE,2015,50000,17.11,1968,174.33,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
G1K33D,2014,42315,18.5,1197,82.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
GY3ID5,2012,63000,11.49,4367,335.3,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
KCAYEP,2014,86000,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
YHH3XO,2012,60000,23.59,1364,114.26195622435026,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
404HD6,2012,41100,16.77,2993,261.49,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
VY6BW0,2011,71000,20.51,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
EGWEU4,2009,57289,14.0,1061,64.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
SYGBUF,2009,118000,12.8,2494,102.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9GWY6H,2017,48161,15.0,2143,107.3,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
DNBU97,2013,54884,21.1,814,55.2,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
J1AWUW,2013,72486,23.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7BZW7B,2011,52000,15.5,1586,103.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
67IPBL,2012,40700,25.44,936,57.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
RK8KWP,2015,58000,20.34,1498,103.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Z6GBZI,2009,76000,17.8,1399,68.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
SJPHKT,2015,33000,19.0,1199,88.7,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
OUQEV1,2012,54308,17.1,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5SC65Z,2013,52900,14.3,1598,103.52,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
JB0YDR,2014,31000,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
G829JQ,2009,95980,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Z4KIWV,2018,38394,21.56,1462,103.25,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
A98QUL,2016,33016,22.54,1396,88.73,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
WAA636,2013,62188,17.2,1396,53.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
LRB0BR,2017,32642,14.84,2143,170.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6HH4EZ,2006,99000,0.0,1086,114.26195622435026,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
RDWK16,2014,42355,18.9,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
L22KGT,2014,61000,18.6,1388,67.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4UWD7R,2015,42894,23.2,1248,73.94,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
EJSSOL,2013,72202,20.0,1968,138.1,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
E62TQV,2013,44731,20.0,1399,68.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
NF5V8A,2012,42591,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
WN12XH,2015,15305,18.9,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
YDFNHY,2010,63298,14.53,1794,138.1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4NTIIG,2014,32000,14.3,1598,103.5,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
E291X8,2013,58410,19.3,1968,141.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
PELGX4,2016,88008,12.9,2755,174.5,7,5,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
80HXCO,2015,26725,23.1,998,67.04,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
066IUH,2014,45000,12.07,2967,241.4,7,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
P9O5FP,2016,42700,23.84,1199,84.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
K7Q146,2017,4018,18.88,1499,110.4,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
83OG3R,2014,17585,16.02,1373,93.7,7,5,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
WNIOCQ,2003,125000,18.9,998,67.1,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9TIEHS,2012,83000,23.0,1396,90.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
U77EGN,2017,22000,26.59,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
51JBIB,2014,62012,17.68,1968,174.33,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
BE3VHP,2012,66538,10.2,4367,308.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
NOWE0V,2016,42000,18.78,999,75.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
FJX9DB,2006,127001,12.8,2494,102.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0RRABJ,2014,60138,19.81,1086,68.05,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
ER1ZNB,2013,58000,16.96,1968,138.03,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
YAULWP,2015,28000,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
V5HO8D,2018,41641,21.38,1396,88.7,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
W8PQM1,2016,5700,24.7,796,47.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
VQ5ZSU,2018,10714,19.27,2143,167.62,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
J3UGAI,2011,46000,16.55,1968,147.51,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
20UK66,2015,80500,25.0,1396,69.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0BMOSH,2010,82606,16.0,1198,90.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
CAJ9PO,2011,98000,22.32,1582,126.32,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
RY2MZG,2012,60500,21.1,814,55.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
W7ME8M,2014,50446,21.12,1248,88.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4HFDPI,2013,720000,20.54,1598,103.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
IF3BB8,2015,28004,17.8,1497,117.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Z6C9WZ,2018,22345,20.3,1199,84.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
D81K2N,2014,33000,0.0,2987,165.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
Z8W1ZW,2018,30000,28.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0R7HKQ,2015,39000,25.6,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
JZFJVS,2014,52000,19.1,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
181PTL,2013,11000,19.4,1198,86.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1BOJPL,2012,63000,22.07,1199,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
SWQ5JG,2019,13414,17.9,2143,136.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6JJCQO,2014,52000,13.24,1598,102.57,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
CK8TM5,2013,54000,20.92,998,114.26195622435026,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
C6GK80,2009,48040,16.77,2967,241.38,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
HDV1QD,2012,119203,0.0,2179,115.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2A5A76,2013,22000,23.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
U7OXIX,2014,41000,26.2,998,58.2,5,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
FQRVQG,2016,55137,14.0,796,35.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
980LIH,2015,100000,12.8,2494,102.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
ELRV70,2018,33858,17.01,1591,121.3,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
DBVWXY,2014,58000,24.0,1120,70.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
OR993E,2013,48183,13.2,1995,170.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
GOY86H,2013,71803,20.5,1598,103.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5NSUT4,2007,82000,0.0,1086,114.26195622435026,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
UNKG2L,2014,45000,17.05,1995,184.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8UFAI5,2011,67031,17.4,1497,117.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9CKLIB,2012,82069,21.4,1586,103.3,5,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
NEMVGS,2015,21000,12.07,2967,241.4,7,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9ICEA8,2017,15473,16.8,796,34.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
B0SOF3,2017,16000,17.01,1499,110.4,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
WXFPMB,2012,55598,22.69,1995,190.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
VP20S2,2017,35358,11.36,2755,171.5,7,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
PZ0UWW,2013,55101,14.53,1794,138.1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
KFGI9B,2014,41000,17.0,2200,139.01,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
03A5SR,2017,23249,19.16,2487,175.67,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
WSCPPA,2017,46000,25.6,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
46GKOW,2010,50161,8.77,4395,402.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
V56DRF,2014,19000,15.97,2993,258.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
KDZ0D1,2011,60020,17.8,1248,114.26195622435026,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
WN8L3K,2018,15000,10.91,3198,197.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
HGPCGZ,2014,43068,24.0,1120,70.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
QAH0BY,2013,22000,20.0,1399,68.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
T8XBS9,2014,38800,18.6,1199,76.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
MOHQSU,2017,15000,15.97,2993,258.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0DVSOT,2015,39822,15.41,1598,103.52,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0KC37E,2005,126000,17.0,1086,114.26195622435026,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4OWNQE,2017,37460,18.6,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2MY4OM,2013,57352,14.39,1998,163.7,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
B3SC3G,2011,93982,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
ZDOIAT,2018,10600,33.44,796,40.3,4,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
8BAXS5,2017,41290,16.0,2179,140.0,7,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
O9UO5F,2016,29000,27.39,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
A2UEE7,2007,170428,12.8,2494,102.0,8,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
WA5MYO,2015,36000,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
VITD5D,2010,17088,18.6,1199,79.4,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3XO7AI,2011,86732,23.08,1461,63.1,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
48OSLB,2007,75000,11.0,2987,198.5,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
M4NBR7,2018,25948,16.0,2179,140.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
NA3SWD,2013,108640,11.5,2993,235.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
KFUKZS,2011,60000,16.8,1497,118.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
LHHFKW,2017,35000,18.0,2993,255.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
VHBOAR,2015,31000,13.0,2982,168.5,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
TJBNJM,2011,169000,20.0,1399,68.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
ZZ1SNP,2013,39879,17.8,1198,86.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
B7KSW6,2010,30000,18.6,1199,79.4,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C1A724,2015,144000,26.59,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9CYGYQ,2011,38000,10.8,1984,132.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
HY8LNY,2015,13648,17.11,1968,174.33,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
GG8KLY,2012,45122,23.5,1498,88.7,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
WI323K,2014,52398,25.44,936,57.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
P2KCUI,2013,105000,17.32,1968,150.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
9G1Q1R,2014,41123,23.1,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
SBJEDE,2013,170000,22.54,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
IH6CVU,2016,67000,18.49,1493,100.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
S8KBD8,2016,24941,21.9,624,37.48,4,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
RX6RYS,2010,38001,12.3,1781,163.2,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
MUB08R,2010,75055,18.06,1198,75.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
JK0WM6,2015,46190,22.07,1199,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
IRUTEU,2011,66000,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0XV6M8,2017,60500,25.4,1186,73.97,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
U0C0GX,2014,67000,23.0,1396,90.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5C54B9,2008,51366,19.0,998,66.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1VMJ9O,2010,72204,15.7,1172,67.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
WNUC0S,2009,90764,14.0,2498,112.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
L778QU,2016,126000,15.1,1196,73.0,7,5,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
XHDHRD,2011,63991,18.5,1197,80.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
SSLRM6,2008,80000,13.5,1799,130.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0RWLBS,2014,33485,19.1,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3NGOD9,2017,38607,17.8,1497,117.3,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2J1KG4,2014,58000,11.72,2199,194.3,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
V58ZHA,2018,9000,14.0,2179,155.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6XNPY2,2008,80400,16.0,1086,66.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
PKR2EP,2010,30500,11.74,1796,186.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
R09TL5,2011,57000,16.55,1968,147.51,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
JVBBWZ,2012,71558,20.0,1399,68.05,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
OVHB8S,2015,50000,18.9,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
HZHCD2,2014,32400,20.14,1498,88.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
NUOUU1,2010,62000,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8IZLGA,2017,50510,17.06,1968,141.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
RUUBT7,2017,33900,15.0,2143,204.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
IFH4GI,2015,30158,21.1,814,55.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
C1A6H1,2017,26741,15.4,1997,120.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Y45DTV,2013,53959,19.4,1198,86.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
QQTRMY,2017,45000,16.3,1956,170.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
FN57ZV,2015,51579,20.73,1373,91.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
86NS3S,2012,126000,16.8,796,34.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
LHXTSP,2013,38995,19.3,1248,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
PMF0XV,2018,29907,16.0,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
V871B7,2013,86999,23.08,1461,63.1,5,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
N1XFSH,2018,52073,18.3,1991,147.9,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
Y6KPV9,2011,64000,19.7,796,46.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
KF280H,2011,79152,18.5,1197,82.85,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
ZVDRJU,2015,32000,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
60K36H,2002,75000,16.1,796,37.0,4,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
FXTYC4,2016,98000,15.4,1997,120.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
RZNBZT,2012,11000,16.2,995,62.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
CI2A53,2010,80000,14.49,1399,92.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
BYVASZ,2012,29000,18.5,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
U6S58H,2016,51806,25.8,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
HTWWXG,2016,91000,26.59,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
NDZI96,2014,61922,20.4,1197,81.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
E7W9GJ,2014,7400,19.1,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3VPZKJ,2016,54000,20.77,1248,88.76,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
P41W9P,2017,51000,21.66,1498,108.62,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
H6BV3R,2007,69000,12.9,1799,130.0,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8QHHHO,2013,75000,20.77,1248,88.8,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
021XW3,2014,40000,17.68,1968,174.33,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
LAJOBW,2015,69000,26.59,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6EP34E,2011,66035,22.07,1199,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
V2A0PA,2011,120000,22.9,1248,74.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4TEAG0,2013,47000,21.12,1248,88.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
BT5Y1R,2005,100000,15.3,1635,114.26195622435026,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
GZY3ZF,2011,31900,13.4,1798,157.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
WVAGEZ,2013,75000,12.05,2179,120.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ZJINO1,2014,19698,25.4,624,37.5,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
GOK19V,2010,134000,18.9,1061,67.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4XM6EF,2012,48000,23.59,1364,67.05,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
NM0IBQ,2019,9312,18.0,2987,258.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5TK5DH,2015,32000,20.5,1248,91.72,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
LH6YH4,2003,69966,19.7,796,46.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
QMWT29,2012,71000,23.0,1396,90.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
N8G8B8,2016,100303,22.95,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
P4FS83,2018,20689,18.9,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
X248TJ,2015,35000,17.0,1197,80.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4LML70,2014,59000,14.28,1798,138.03,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1CPROG,2014,60000,16.55,1968,147.51,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
E66TVG,2015,83950,19.67,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
MAFSR5,2013,53000,22.8,1373,80.9,7,5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
UVVDHX,2014,96000,23.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
UGZ55V,2016,65405,13.0,2143,204.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
08URN8,2015,43190,19.01,1461,108.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
TI2G5S,2011,102000,15.06,1995,177.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
HKSXNJ,2013,50000,19.3,1968,141.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
Z0AHVP,2018,21290,13.0,4951,395.0,4,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
JXJXXR,2014,52000,25.8,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Y2P68M,2010,75014,21.1,1248,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
K40H58,2012,56000,13.2,1495,94.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
QHPDQA,2010,52000,17.0,1197,80.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
X3XPOB,2011,39000,14.0,796,35.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
AP6G15,2016,36789,23.1,998,67.04,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9QLS3Q,2017,3900,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2L0VJS,2011,42000,16.95,1498,97.7,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
PKRMAR,2016,52001,14.28,1798,138.03,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
